occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['22525', '7079', '3597']","['#242424', '#3E3E3E', '#E9E2DA']",15729,"https://m.media-amazon.com/images/M/MV5BMDlhNTkwNjctYzc1Ni00YjE3LTg0ODktYThkNDZiNzc3YjEzXkEyXkFqcGdeQXVyNjE5ODc0MDI@._V1_UX256,0,256,256_AL_.jpg",Gamera,"short, sci-fi",0,0,14,0,0,24
"['19850', '16069', '13192']","['#1E1E1E', '#5F5A3C', '#FED720']",16208,"https://m.media-amazon.com/images/M/MV5BMGFjOWRhN2YtZmVjNy00OTg0LTgxMWEtYmFmYTFjYmRmZDFkXkEyXkFqcGdeQXVyNDY2Njk5Ng@@._V1_UX256,0,256,256_AL_.jpg",Supermoto,"drama, mystery, thriller",0,0,12,51,37,37
"['15040', '14609', '13953']","['#251808', '#0F2533', '#013954']",11567,"https://m.media-amazon.com/images/M/MV5BOTIwZWNlN2MtZWM2YS00YjliLThjNTEtM2NkYzU3NTVmNDkzXkEyXkFqcGdeQXVyNjQwMDU4MA@@._V1_UX256,0,256,256_AL_.jpg",I Can Fly,"short, comedy, fantasy",33,78,15,203,71,20
"['9288', '8370', '7287']","['#4073B2', '#F5EFB3', '#98AAB6']",3020,"https://m.media-amazon.com/images/M/MV5BZTE0YmExYWYtZDlkYy00NGVlLTk0MjctNDBlOTY1M2M3NGYwXkEyXkFqcGdeQXVyOTA3MTMyOTk@._V1_UX256,0,256,256_AL_.jpg",The L Word: Generation Q,drama,213,64,70,55,27,96
"['45431', '21940', '11706']","['#4D4B4E', '#000000', '#6B696A']",20962,"https://m.media-amazon.com/images/M/MV5BMTQ2OTM2NTUxNl5BMl5BanBnXkFtZTgwNDEyMjQ1ODE@._V1_UX256,0,256,256_AL_.jpg",The Ones Below,"drama, thriller",280,4,31,0,0,0
"['42277', '20907', '9179']","['#000000', '#EDE6D4', '#294664']",4997,"https://m.media-amazon.com/images/M/MV5BMDIxODJlY2QtYTU3YS00NTI4LWI3NWUtYmRkYTc3YmNkNDkyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX256,0,256,256_AL_.jpg",Light from Light,drama,0,0,0,43,11,93
"['35829', '10652', '8676']","['#FEDC01', '#FEC600', '#000000']",10679,"https://m.media-amazon.com/images/M/MV5BNzI1ZDg3ZDktMmVkNC00ZjUzLWE1NWEtN2RkNTkzNTBhZjg1XkEyXkFqcGdeQXVyMzQwMTY2Nzk@._V1_UX256,0,256,256_AL_.jpg",Supercon,"action, comedy",52,100,100,47,100,100
"['8794', '8544', '7795']","['#F4A113', '#FFFC6D', '#000000']",41350,"https://m.media-amazon.com/images/M/MV5BMTk5MDc1Mzc0NV5BMl5BanBnXkFtZTcwMjM1OTczMQ@@._V1_UX256,0,256,256_AL_.jpg",Rockin' Meera,"adventure, comedy, romance",38,92,96,59,57,100
"['25550', '10042', '9939']","['#33294C', '#93D2E3', '#00000C']",5451,"https://m.media-amazon.com/images/M/MV5BZWM1OWI2ZjktZGRiMi00NGFhLWI0MTItYzdiM2Q5MmNjZDhmXkEyXkFqcGdeQXVyNjIzODk2Mzg@._V1_UX256,0,256,256_AL_.jpg",Sherlock,crime,257,46,30,193,35,89
"['19904', '7217', '6982']","['#000000', '#305774', '#C5CBD9']",18225,"https://m.media-amazon.com/images/M/MV5BNzhkOTU0MmItN2Y1OC00ZDFlLWI4OWUtZjgyYTIwOGI5ZjRmXkEyXkFqcGdeQXVyMTg0MTI3Mg@@._V1_UX256,0,256,256_AL_.jpg",The Emeryville Experiments,"drama, horror, mystery",0,0,0,206,59,45
"['83052', '3621', '3597']","['#DADEDF', '#B4BEC0', '#5C5D61']",17116,"https://m.media-amazon.com/images/M/MV5BNTA0YmI1NTUtZTZjOS00ZTFmLTk4NzAtYmQ4OTAwYWNhY2U0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzc3NTQ3OTU@._V1_UX256,0,256,256_AL_.jpg",Fathers,"drama, romance",192,2,87,190,6,75
"['70030', '12894', '5657']","['#000000', '#211000', '#311E00']",6158,"https://m.media-amazon.com/images/M/MV5BZGI5MDhmZDYtOTBlMi00ODUzLWE2ZjMtYmE3Y2RlNWZkODc4XkEyXkFqcGdeQXVyMjA2ODc4OTE@._V1_UX256,0,256,256_AL_.jpg",Among Thieves,"action, crime, thriller",0,0,0,29,100,13
"['41105', '21803', '8753']","['#F70F0F', '#D8A383', '#D82123']",1637,"https://m.media-amazon.com/images/M/MV5BZDRmMjcwYzAtMDJlYi00ZTAxLWExOWEtMGIyNGJkNWIwOTYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",The Fugitive,"action, crime, drama",0,94,97,23,39,85
"['26450', '8023', '6966']","['#0D0D0D', '#502514', '#27130C']",13370,"https://m.media-amazon.com/images/M/MV5BMTY0NjU4NjE4Nl5BMl5BanBnXkFtZTgwNjk0ODY5MjI@._V1_UX256,0,256,256_AL_.jpg",Wolf Warrior 2,"action, adventure, drama",0,0,5,17,75,31
"['70376', '9529', '6387']","['#090907', '#2A2927', '#787473']",34917,"https://m.media-amazon.com/images/M/MV5BMTc5OTUxNTcyNF5BMl5BanBnXkFtZTcwOTY3MTk1NA@@._V1_UX256,0,256,256_AL_.jpg",Road to Nowhere,"romance, thriller",60,22,4,40,7,16
"['45523', '10140', '8820']","['#000000', '#171F2C', '#26140A']",15701,"https://m.media-amazon.com/images/M/MV5BY2ExZDc1ZGMtOGNmMi00YWUwLTk2YTMtYzYwMDMyMGVkODZiXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_UX256,0,256,256_AL_.jpg",The Walking Dead: A New Frontier,"action, adventure, drama",0,0,0,217,48,17
"['28230', '9081', '6309']","['#080A07', '#122218', '#8B8042']",8175,"https://m.media-amazon.com/images/M/MV5BZmZjNjZlMmMtMWVjZC00YzgxLWJlMGUtMjkyMTcyNGU2NWZlXkEyXkFqcGdeQXVyMDgyMzE4OA@@._V1_UX256,0,256,256_AL_.jpg",Tigtone,"animation, action, adventure",100,30,4,142,47,13
"['18219', '14968', '7045']","['#FFFFFF', '#1A0901', '#1E6640']",7246,"https://m.media-amazon.com/images/M/MV5BMzNmZjUyY2EtMjRkOS00OWIxLTllOWItODQxOWUxMjdiMGZkXkEyXkFqcGdeQXVyNzAzNzMyNTg@._V1_UX256,0,256,256_AL_.jpg",Space Chickens in Space,"animation, comedy, sci-fi",0,0,100,19,96,10
"['55081', '8713', '7675']","['#000000', '#FF0506', '#400000']",15067,"https://m.media-amazon.com/images/M/MV5BNzhjZTNjNmYtYTg4MC00ZTU2LTk1ZTUtYzlmZTlhNDNlOWUxXkEyXkFqcGdeQXVyMTM5MTExNDE@._V1_UX256,0,256,256_AL_.jpg",Dawning of the Dead,horror,0,0,0,360,98,100
"['16453', '9232', '8120']","['#B9D5D6', '#6B756C', '#E4E6D8']",8613,"https://m.media-amazon.com/images/M/MV5BZGNlYTEyZmMtYWUzZC00MzIwLTliYjYtZmQyN2UyYzNkMzVjXkEyXkFqcGdeQXVyNzI5MjEwMTc@._V1_UX256,0,256,256_AL_.jpg",The Burial of Kojo,"drama, thriller",182,14,84,126,9,46
"['29971', '29911', '9223']","['#434252', '#010010', '#27283A']",7520,"https://m.media-amazon.com/images/M/MV5BYWUzNzcwZWMtOTNlMy00M2M2LWEwOTEtY2VkNDJjZjg3NWNlXkEyXkFqcGdeQXVyMTMxMTU0NzY@._V1_UX256,0,256,256_AL_.jpg",Legend of Cambria,fantasy,244,20,32,244,100,6
"['4083', '3817', '1988']","['#040000', '#FF4B88', '#FF255B']",12708,"https://m.media-amazon.com/images/M/MV5BZDU4Mjg4YWItODg4Zi00OWM2LWFmNzEtYTZiMjAwN2FiMWVhXkEyXkFqcGdeQXVyOTM4NzgyMjU@._V1_UX256,0,256,256_AL_.jpg",Fungeons & Flagons,fantasy,0,100,2,340,71,100
"['77417', '4857', '1889']","['#010005', '#1F0103', '#320000']",22813,"https://m.media-amazon.com/images/M/MV5BMTc4ODYyMTQ1Ml5BMl5BanBnXkFtZTgwODM3MTM3MDE@._V1_UX256,0,256,256_AL_.jpg",One Deep Breath,"drama, thriller",252,100,2,356,97,12
"['19045', '15744', '14931']","['#060709', '#B5D6E5', '#FFFDF0']",1151,"https://m.media-amazon.com/images/M/MV5BODViYzVjZDEtZWY2MS00MzFkLThkOGEtMTE2OGEyZjgwYzUwXkEyXkFqcGdeQXVyMTE4NjM1MTg5._V1_UX256,0,256,256_AL_.jpg",The Big Other,comedy,220,33,4,199,21,90
"['33676', '23943', '7592']","['#B8E7DF', '#EDF0E7', '#DECDBD']",13416,"https://m.media-amazon.com/images/M/MV5BYWZiOTQwYjUtZDhkOS00OTIxLWFmNDktMGRjYzI2Yzk1ZmNlXkEyXkFqcGdeQXVyODY1MDkwOQ@@._V1_UX256,0,256,256_AL_.jpg",Tales of Innocence,drama,170,20,91,80,4,94
"['53313', '4053', '3809']","['#000000', '#5A422A', '#1F0000']",14379,"https://m.media-amazon.com/images/M/MV5BYzlkYzQyMjAtMzIzYi00MTg3LWE3ZmMtOTRkNDg1YmM2NTZlXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",Government 3,"action, crime, drama",0,0,0,30,53,35
"['19547', '11696', '7213']","['#FDF6E4', '#FFDDB8', '#59322B']",5337,"https://m.media-amazon.com/images/M/MV5BNWMzN2UzNDEtZWFmMC00OWE0LWIyZTUtODk1MTQ3ZTEyMDFjXkEyXkFqcGdeQXVyNzMwOTY2NTI@._V1_UX256,0,256,256_AL_.jpg","Papa Datte, Shitai","animation, romance",43,10,99,31,28,100
"['7696', '5708', '3169']","['#FFFEFF', '#6F3B2D', '#FFBC9A']",18543,"https://m.media-amazon.com/images/M/MV5BMWQ3OTZkNWYtNGUwYy00MDQyLTk0MGMtMjE1MDFhYTI1MmUxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzExNDcwMzY@._V1_UX256,0,256,256_AL_.jpg",Oglan Bizim Kiz Bizim,"comedy, romance",300,0,100,13,59,44
"['47213', '7555', '3743']","['#FEFEFE', '#748DB5', '#E1AB89']",29946,"https://m.media-amazon.com/images/M/MV5BZTFmMGM1NjctZTljZS00ZWY1LWEyZWQtOGUwNTY5Nzg1ODMzXkEyXkFqcGdeQXVyMjIxMzMyMQ@@._V1_UX256,0,256,256_AL_.jpg",I Wake Up Yesterday,"comedy, sci-fi",0,0,100,217,36,71
"['30617', '12293', '9727']","['#FFFFFF', '#EAAF85', '#8C5A35']",17670,"https://m.media-amazon.com/images/M/MV5BZmMwOGEyMjMtNjViZS00MWJhLWE0YzktN2E2OWQ0MWNiOGI1XkEyXkFqcGdeQXVyODg1Nzg0Mg@@._V1_UX256,0,256,256_AL_.jpg",A Flower Aflame,"drama, romance",0,0,100,25,43,92
"['54894', '6338', '5790']","['#F9FAFF', '#4E4A49', '#807D78']",38693,"https://m.media-amazon.com/images/M/MV5BYWZjNTMwMWQtYThmYi00NTI4LWEyODctZjZlZTc4NzVhOTFhXkEyXkFqcGdeQXVyMjUzNTU4NTU@._V1_UX256,0,256,256_AL_.jpg",Candy Boy,"animation, romance",230,2,100,12,6,31
"['67412', '4323', '4172']","['#040809', '#32234E', '#242969']",36866,"https://m.media-amazon.com/images/M/MV5BMzc0NDE4MjE2OF5BMl5BanBnXkFtZTcwMzc0NDU4Mw@@._V1_UX256,0,256,256_AL_.jpg",How to Draw a Perfect Circle,drama,192,56,4,261,55,31
"['53668', '13354', '10115']","['#040000', '#421913', '#0C1526']",19885,"https://m.media-amazon.com/images/M/MV5BNzFjZGY1N2YtM2M4OC00ZTZjLWI3NmItZDhkNGNjNTA2NWQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjk4MDg5Njc@._V1_UX256,0,256,256_AL_.jpg",The Groundskeeper,"short, fantasy",0,100,2,8,71,26
"['49699', '9636', '5794']","['#FFFFFF', '#CA5E51', '#302F2D']",2458,"https://m.media-amazon.com/images/M/MV5BNGQxNTIxZDItYTY1OC00M2EwLWFhYWYtMGY1ZmNhYjkzMTY0XkEyXkFqcGdeQXVyNDcwNDE0Nzk@._V1_UX256,0,256,256_AL_.jpg",Union of Salvation. Loch Neva monster,"short, action, comedy",0,0,100,6,60,79
"['7596', '7120', '3295']","['#272A19', '#3C3D1D', '#7B9AD0']",41436,"https://m.media-amazon.com/images/M/MV5BMTY1NjgyNzE5Ml5BMl5BanBnXkFtZTgwNDk2NjkwMzE@._V1_UX256,0,256,256_AL_.jpg",Class of the Titans,"animation, action, adventure",71,40,16,62,52,24
"['66449', '11355', '5570']","['#000000', '#261D1E', '#383838']",28480,"https://m.media-amazon.com/images/M/MV5BODE0MTM1ODEzNV5BMl5BanBnXkFtZTcwNTA3MDY0OQ@@._V1_UX256,0,256,256_AL_.jpg",Seventy-Nine,"action, horror, mystery",0,0,0,353,24,15
"['38861', '21681', '8310']","['#F5BF3B', '#010000', '#FFFEFF']",11201,"https://m.media-amazon.com/images/M/MV5BYTA0MmZmZTctYzY1MC00MTVlLTgxZmMtMTEzZjE5MDVjZmYwXkEyXkFqcGdeQXVyNTUyNDkxMDc@._V1_UX256,0,256,256_AL_.jpg",Quantum Master,"action, comedy, sci-fi",43,76,96,0,100,0
"['60713', '7384', '4776']","['#F1F1F1', '#CACACA', '#CFB4A9']",3746,"https://m.media-amazon.com/images/M/MV5BNjkwMDMwOTQtM2MwMS00NjVmLThlODgtZmYyZjBhMjgzYTM3XkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX256,0,256,256_AL_.jpg",Luce,"drama, mystery",0,0,95,0,0,79
"['36995', '17779', '4914']","['#FFFFFF', '#343237', '#DF4249']",40728,"https://m.media-amazon.com/images/M/MV5BODFlMzkzNTAtMDM2Mi00ZGE5LWFhZmQtMmM5ODhkMjNiMjdkXkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_UX256,0,256,256_AL_.jpg",The Suicide Song,"horror, mystery",0,0,100,264,9,22
"['48816', '7867', '6054']","['#08151D', '#291E26', '#FFFFFF']",4029,"https://m.media-amazon.com/images/M/MV5BYjM2YzAxNDUtMGU5MS00OTQ0LTllNzEtNjU3MWQ3OWU5MTg2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",You Cannot Hide,"action, crime",203,72,11,316,27,16
"['27899', '16523', '12203']","['#F8F9F3', '#C7D4DC', '#859BB0']",18557,"https://m.media-amazon.com/images/M/MV5BMWM1MzliMjktMzQyNS00ZWU4LWI5MjktZWQzMTAxZTBhYTBjXkEyXkFqcGdeQXVyMzMwMTQ3OTU@._V1_UX256,0,256,256_AL_.jpg",Off-Piste,"action, drama, thriller",70,2,98,203,10,86
"['40570', '13546', '10920']","['#010000', '#2C1E1B', '#51433A']",5323,"https://m.media-amazon.com/images/M/MV5BYjIxMmU2ZmItZmIwNy00YzdhLWFmMDctZjY0NzI1YWY0MDdmXkEyXkFqcGdeQXVyMjIzNzIxNTQ@._V1_UX256,0,256,256_AL_.jpg",Black Ops,"action, horror, sci-fi",0,100,0,11,39,17
"['67058', '7740', '3942']","['#241A11', '#F5C09E', '#E29F74']",38687,"https://m.media-amazon.com/images/M/MV5BOThmOTMxNTYtNjEzMS00MTE0LTljODAtN2Q3MGVhMzc2MTE1XkEyXkFqcGdeQXVyNzQyNjM2MTc@._V1_UX256,0,256,256_AL_.jpg",Blind Side,"crime, drama, romance",28,53,14,23,36,96
"['36660', '14843', '12478']","['#FFFFFD', '#574E3D', '#A69E93']",17664,"https://m.media-amazon.com/images/M/MV5BNjA5MzA3MDM0NF5BMl5BanBnXkFtZTgwMDUwNTMyOTE@._V1_UX256,0,256,256_AL_.jpg",The Tenth Man,"comedy, drama",60,1,100,39,30,34
"['57552', '6655', '6067']","['#000000', '#000B21', '#001E8C']",29952,"https://m.media-amazon.com/images/M/MV5BMTQzMDMzOTA5M15BMl5BanBnXkFtZTcwMjc4MTg4Nw@@._V1_UX256,0,256,256_AL_.jpg",Magic Mike,"comedy, drama",0,0,0,220,100,13
"['62360', '11762', '7237']","['#000000', '#24231F', '#0F1523']",19891,"https://m.media-amazon.com/images/M/MV5BOTA5MjIxODQ0MV5BMl5BanBnXkFtZTgwMDA0NjM4MzE@._V1_UX256,0,256,256_AL_.jpg",Shadows,"short, action, sci-fi",0,0,0,48,14,14
"['17397', '11411', '9057']","['#131007', '#885C3F', '#2E2B24']",36872,"https://m.media-amazon.com/images/M/MV5BMTRmZDU5OTItODlmNi00NDkyLWI5ZGEtODNjZDFjYjY5NmVjXkEyXkFqcGdeQXVyMTk3NDAwMzI@._V1_UX256,0,256,256_AL_.jpg",Redwoods,"drama, romance",45,63,7,24,54,53
"['33867', '16530', '15421']","['#000000', '#2B2120', '#B8C5CD']",28494,"https://m.media-amazon.com/images/M/MV5BYjA4MWVjYjEtMTE2Yy00ZmMzLWJkYTgtMmUwYTNlYmM1NjdlXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_UX256,0,256,256_AL_.jpg",1972 Yellow House,horror,0,0,0,5,26,17
"['58579', '20484', '2081']","['#0A1117', '#524C70', '#725871']",41422,"https://m.media-amazon.com/images/M/MV5BZGI1NDMxYWMtNzY0NC00NDI0LWIyMTctZDAwMjM3ZDZiZGJhXkEyXkFqcGdeQXVyNTk1NTMyNzM@._V1_UX256,0,256,256_AL_.jpg",Gorillaz: El Mañana,"animation, short, drama",208,57,9,250,32,44
"['49692', '13985', '8767']","['#050505', '#11242A', '#F7EC30']",11215,"https://m.media-amazon.com/images/M/MV5BNzk2NjYxMDMxMV5BMl5BanBnXkFtZTgwMzQxODcwNDI@._V1_UX256,0,256,256_AL_.jpg",Happy!,"action, comedy, crime",0,0,2,194,60,16
"['17513', '15519', '11636']","['#B1A899', '#FFFFFD', '#4E8CB5']",3752,"https://m.media-amazon.com/images/M/MV5BNDQxYjZjZDgtYzA1MS00NjMxLWE5NDYtMTlkZWZiMDhhMjk3XkEyXkFqcGdeQXVyNDkwNzc5OQ@@._V1_UX256,0,256,256_AL_.jpg",Hudson & Rex,"crime, drama, mystery",38,14,69,60,1,100
"['35525', '7371', '6519']","['#C0CCD8', '#7F909A', '#C88163']",19649,"https://m.media-amazon.com/images/M/MV5BM2IzZTgxMWEtNTBkOS00ZDIwLWE5OTktODNkOTU2Y2M4NDBiXkEyXkFqcGdeQXVyMjAwMTE0OTk@._V1_UX256,0,256,256_AL_.jpg",Vorstadtweiber,"comedy, drama",210,11,85,202,18,60
"['44679', '12116', '10839']","['#040404', '#878C90', '#FFFFFF']",39599,"https://m.media-amazon.com/images/M/MV5BMTUyMjY2NDU2Ml5BMl5BanBnXkFtZTcwMDU2MjM3MQ@@._V1_UX256,0,256,256_AL_.jpg",Boy A,drama,0,0,2,207,6,56
"['14921', '9980', '6343']","['#FFFFFD', '#353130', '#030000']",8607,"https://m.media-amazon.com/images/M/MV5BOTdjNTFkYTktYmVkMS00OGMzLThkNmItZDA2YTdjM2ExOTI4XkEyXkFqcGdeQXVyODQwMDMzNQ@@._V1_UX256,0,256,256_AL_.jpg",Beerfest: Thirst for Victory,comedy,60,1,100,12,9,21
"['18271', '17003', '15662']","['#0F1316', '#5B6C73', '#2D2F2E']",15073,"https://m.media-amazon.com/images/M/MV5BMjE0NTQwMzA0MF5BMl5BanBnXkFtZTgwNTY5OTMxOTE@._V1_UX256,0,256,256_AL_.jpg",The Shadow People,"drama, horror, mystery",206,32,9,198,21,45
"['12308', '8590', '6246']","['#FFFEFF', '#130F0E', '#3E3C3D']",7534,"https://m.media-amazon.com/images/M/MV5BNWQyODJhOTItMGZiYy00ODkwLWJlYWUtYjYyNDNiNTM2NDBmXkEyXkFqcGdeQXVyMjM5NzU3OTM@._V1_UX256,0,256,256_AL_.jpg",BlazBlue: Cross Tag Battle,"action, fantasy",300,0,100,12,26,7
"['42573', '8883', '4491']","['#32A6CB', '#ACC9DB', '#287392']",1145,"https://m.media-amazon.com/images/M/MV5BYzc1MWIyMzEtY2E1MS00ODQzLWExYTgtMjUwNTFiYTNkNTM5XkEyXkFqcGdeQXVyOTI1MTg4MzA@._V1_UX256,0,256,256_AL_.jpg",Acting Out of Love,"comedy, drama, romance",195,75,80,203,21,86
"['5995', '4329', '3564']","['#5196D1', '#291413', '#C48171']",22807,"https://m.media-amazon.com/images/M/MV5BMjZlYzE5M2MtNjY5Mi00YzA3LTljMTUtNmVkNGNkMzk3M2QxXkEyXkFqcGdeQXVyNjc4ODMzOQ@@._V1_UX256,0,256,256_AL_.jpg",The Journey,"adventure, drama, mystery",208,61,82,3,54,16
"['12298', '6994', '6835']","['#0A1205', '#403C23', '#F59654']",13402,"https://m.media-amazon.com/images/M/MV5BNTI4YWVmY2EtODNjOC00N2I1LWI1NjgtY2M1NGU0ZmM1MDM0XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_UX256,0,256,256_AL_.jpg",Masterpiece,"action, crime, mystery",97,72,7,52,45,25
"['13588', '12998', '8273']","['#371E19', '#6A3629', '#01060A']",9519,"https://m.media-amazon.com/images/M/MV5BMjZmZjcxZjMtZTM1Mi00NDk3LTkzODItYjJlM2YyZjA2NmJmXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_UX256,0,256,256_AL_.jpg",In a Relationship,"comedy, drama",10,55,22,12,61,42
"['12336', '8595', '6523']","['#7D4B26', '#CE9D63', '#EECEA7']",1623,"https://m.media-amazon.com/images/M/MV5BNmMwZWRkMDktMDQyYS00NmNlLWEzMDMtMTVkYjg3NmZlNGU1XkEyXkFqcGdeQXVyMzAzMzkzNTU@._V1_UX256,0,256,256_AL_.jpg",Taana,"action, comedy, horror",26,70,49,33,52,81
"['30185', '11011', '9550']","['#1D1A15', '#372519', '#985D3F']",13364,"https://m.media-amazon.com/images/M/MV5BYzViOTBmMGUtODBlMi00YzYzLThiM2MtOGFlMzZkNWU4NDRjXkEyXkFqcGdeQXVyODE0MDY3NzY@._V1_UX256,0,256,256_AL_.jpg",Flower,"comedy, drama",38,28,11,24,55,22
"['19433', '17175', '16830']","['#E5D0B1', '#D2AF8F', '#885D4C']",34903,"https://m.media-amazon.com/images/M/MV5BMTkwMzUwMjQ5NV5BMl5BanBnXkFtZTcwOTMyMzY2Mw@@._V1_UX256,0,256,256_AL_.jpg",The Clinic,"crime, horror, mystery",36,23,90,29,32,82
"['26852', '15424', '15235']","['#110D0C', '#34231B', '#FFFFFF']",8161,"https://m.media-amazon.com/images/M/MV5BMTg5Mjg5NDk4OV5BMl5BanBnXkFtZTgwMjY1ODIyNjM@._V1_UX256,0,256,256_AL_.jpg",FBI,"crime, drama, mystery",12,29,7,19,48,20
"['34275', '11964', '6881']","['#FFFFFF', '#D7E8F8', '#EDDDC3']",15715,"https://m.media-amazon.com/images/M/MV5BZDM3OGMxZDItZDljMC00MWZmLWI4YmItYzczZDdmMmFhYzg3XkEyXkFqcGdeQXVyMjQ2MDQwNDU@._V1_UX256,0,256,256_AL_.jpg",The Three Sides of Ana,"drama, romance",0,0,100,209,13,97
"['31018', '19676', '5609']","['#9AD6E0', '#8EB0DD', '#88BCD4']",7252,"https://m.media-amazon.com/images/M/MV5BY2Q5ZWM3NDktOTcyOS00OTcxLWJjYzctZDM5NmVkNWNhNzAyXkEyXkFqcGdeQXVyMTk2Njk5Mw@@._V1_UX256,0,256,256_AL_.jpg",Klump,animation,189,31,88,214,36,87
"['53014', '20175', '2834']","['#FFFFFF', '#000000', '#BBBBAF']",11573,"https://m.media-amazon.com/images/M/MV5BYjRkM2MyMmEtYjZiZC00OGQ5LWI4OGEtNjFhNTg5ZDA5YTRiXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_UX256,0,256,256_AL_.jpg",Acquisitions Incorporated: The C Team,"adventure, comedy, fantasy",0,0,100,0,0,0
"['22236', '9057', '5675']","['#000000', '#FFFFFF', '#026A8F']",20976,"https://m.media-amazon.com/images/M/MV5BNzBmNzZhYmQtMzkwYS00N2MxLTg5OTUtMTJjMjMyMTUwZTE1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_UX256,0,256,256_AL_.jpg",Chasuke's Journey,"action, comedy, fantasy",0,0,0,0,0,100
"['37139', '8227', '5903']","['#47423C', '#F1E0CC', '#C2B5A5']",3034,"https://m.media-amazon.com/images/M/MV5BMjQ4NWMyM2QtZjY3Zi00MjE3LTllNzktZjA2NmIxZDQ1YWE5XkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_UX256,0,256,256_AL_.jpg",Erotas meta,"drama, mystery, romance",33,15,28,32,15,95
"['15538', '13888', '10933']","['#ECDEC4', '#F07305', '#F3B47E']",4983,"https://m.media-amazon.com/images/M/MV5BOTFhMmE5MGEtMmU2MC00YzI4LWIwNWYtYzBkZTRiYmJmZWI5XkEyXkFqcGdeQXVyMTAxODE2MjI2._V1_UX256,0,256,256_AL_.jpg",Flatmates,"comedy, drama",39,17,93,28,98,94
"['30032', '25823', '6932']","['#FFFFFF', '#000200', '#BACAC9']",41344,"https://m.media-amazon.com/images/M/MV5BMTUyMzg0MjE4MF5BMl5BanBnXkFtZTcwODYyOTEzMQ@@._V1_UX256,0,256,256_AL_.jpg",The Book of Daniel,"comedy, drama, romance",0,0,100,120,100,1
"['40817', '9893', '6518']","['#000000', '#0F0D22', '#322E2F']",18231,"https://m.media-amazon.com/images/M/MV5BZjM2ODk5NGYtNTY5ZC00NDNmLWI1YjAtN2I0MWY2NGQ3NzljXkEyXkFqcGdeQXVyNzgxNDk0NTI@._V1_UX256,0,256,256_AL_.jpg",Five Nights at Candy's 2,horror,0,0,0,246,62,13
"['8073', '7919', '7082']","['#260000', '#3B1B30', '#000000']",5445,"https://m.media-amazon.com/images/M/MV5BYWU1ODczNTQtNzlkYi00NjU0LTliYzAtMDg3Mzk0NGZiNmEyXkEyXkFqcGdeQXVyNTUyODE1OTU@._V1_UX256,0,256,256_AL_.jpg",Singham,"action, drama",0,100,15,321,54,23
"['61781', '9111', '4160']","['#1A2430', '#30424C', '#5D6568']",17102,"https://m.media-amazon.com/images/M/MV5BZjVmNDZjNzgtZGM3ZC00YjkyLWIwOTItOTljZjczYTU2MjU2XkEyXkFqcGdeQXVyMjU0NDk5NTU@._V1_UX256,0,256,256_AL_.jpg",Sound and Fury,"drama, mystery, romance",213,46,19,201,37,30
"['45904', '10185', '6067']","['#08090B', '#FFFFFF', '#222E3A']",28319,"https://m.media-amazon.com/images/M/MV5BMTY0Njg3ODc4NV5BMl5BanBnXkFtZTgwNjY5MjI1MDE@._V1_UX256,0,256,256_AL_.jpg",Stripped,"comedy, horror, thriller",220,27,4,0,0,100
"['15485', '15141', '8499']","['#0E252D', '#244D53', '#97D2CC']",30556,"https://m.media-amazon.com/images/M/MV5BMzcyMmUyZmEtM2RiYS00MzJjLWI0OTgtOTFhZjk0YmY3ZDZhXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_UX256,0,256,256_AL_.jpg",Shake Rattle and Roll Fourteen: The Invasion,"action, adventure, comedy",195,69,18,188,57,33
"['11548', '11321', '11231']","['#2C2A2F', '#000002', '#AEC4DC']",10686,"https://m.media-amazon.com/images/M/MV5BM2Q4OWQwOWYtNjNlYy00YWYxLWE0OWUtMTY0YzdhZTI0N2U2XkEyXkFqcGdeQXVyMTY0MjE4MTM@._V1_UX256,0,256,256_AL_.jpg",Inferno: Skyscraper Escape,"action, adventure, drama",264,11,18,240,100,1
